"SEQN","day","intake"
2576,2,26.0109835431256
2577,1,0
2577,2,0
2578,1,11.5842984816936
2579,1,5.14114652350879
2579,2,10.256378107644
2580,1,0
2581,1,31.9613618700748
2581,2,11.2015671062578
2582,1,13.1856970762318
2582,2,0
2583,1,0
2583,2,3.77763604723534
2584,1,50.6882818913207
2585,1,18.5529411921974
2585,2,17.1907305886306
2586,1,0
2586,2,2.24924255564682
2587,1,4.78644006350778
2587,2,7.96975089102089
2588,1,3.04291801220681
2589,1,21.3940397403873
2589,2,0
2590,1,4.96005084074551
2590,2,10.3367084888982
2591,1,12.229467270053
2592,1,20.5478002200365
2592,2,0
2593,1,0
2594,1,0
2595,1,13.4735636575052
2595,2,22.0735686065918
2596,1,1.95335657400541
2597,1,7.48060731618877
2598,1,13.2924561904193
2598,2,13.4181206252208
2599,1,5.49721859944147
2599,2,2.96722932117606
2600,1,4.52697212562083
2601,1,0
2602,1,4.83635024617126
2602,2,0
2603,1,14.7630161521742
2603,2,15.883266042
2604,1,0
2604,2,0
2605,1,0
2605,2,0
2606,1,5.87155666293338
2606,2,0
2607,1,0
2607,2,0
2608,1,12.9279224533907
2608,2,14.6611367354357
2609,1,3.44038784845171
2609,2,0
2610,1,0
2610,2,0
2611,1,0
2611,2,0
2612,1,17.0669725174742
2612,2,10.1238976315647
2613,1,0
2613,2,0
2614,1,0
2614,2,0
2615,1,0
2615,2,3.48688870129023
2616,1,0
2616,2,15.4643711739284
2617,1,0
2617,2,0
2618,1,0
2618,2,21.9466244231175
2619,1,18.2606894599238
2620,1,0
2621,1,12.6480149996417
2621,2,17.4664441073222
2622,1,0
2622,2,6.48012423122193
2623,1,0
2623,2,5.03619195792116
2624,1,0
2624,2,0
2625,1,0
2625,2,0
2626,1,15.4757580813708
2626,2,28.8818820046171
2627,1,0
2628,1,0
2628,2,0
2629,1,7.22236894886624
2629,2,0
2630,1,0
2630,2,0
2631,1,45.1529002194039
2631,2,0
2632,1,16.2764810796736
2632,2,43.3760997786369
2633,1,0
2634,1,0
2634,2,13.8766609985316
2635,1,0
2635,2,0
2636,1,10.3217424028115
2636,2,5.88242042957942
2637,1,27.5123086352491
2637,2,17.9207430175568
2638,1,0
2638,2,14.0973778802459
2639,1,10.7971415260365
2639,2,11.3650384810671
2640,1,0
2640,2,25.3067890266533
2641,1,0
2642,1,9.70057995984451
2643,1,0
2643,2,5.3244343494061
2644,1,23.0461332056079
2644,2,0
2645,1,0
2645,2,4.41374416539284
2646,1,0
2646,2,14.9594068519836
2647,1,0
2647,2,0
2648,1,0
2649,1,0
2649,2,23.3169237895717
2650,1,6.34834598349325
2651,1,0
2651,2,5.26640061442369
2652,1,0
2652,2,0
2653,1,16.7729533245407
2653,2,11.6299681603789
2654,1,0
2654,2,0
2655,1,3.78064145636171
2655,2,14.4784263856867
2656,1,0
2657,1,0
2657,2,0
2658,1,9.00912988666457
2658,2,22.2427452733426
2659,1,8.68009913129424
2659,2,0
2660,1,9.93123160992388
2661,1,0
2661,2,8.95158697683303
2662,1,0
2663,1,0
2664,1,4.75679161480531
2665,1,14.9736074839224
2665,2,13.1821009919207
2666,1,4.61691149508181
2666,2,4.78229284604121
2667,1,0
2667,2,0
2668,1,7.51817539755635
2669,1,9.64503004841547
2670,1,18.2037118136521
2670,2,0
2671,1,0
2672,1,14.1327671356297
2673,1,0
2673,2,21.0790010854605
2674,1,0
2674,2,0
2675,1,25.2636671508688
2675,2,34.0172341472759
2676,1,0
2676,2,7.87713790062402
2677,1,6.84133072398086
2677,2,11.3558027553483
2678,1,5.28412263531212
2678,2,10.0686811082609
2679,1,0
2679,2,10.9284399695701
2680,1,8.0413231441409
2681,1,0
2681,2,0
2682,1,14.5061273073935
2682,2,23.6158114822418
2683,1,0
2684,1,17.1855369288826
2685,1,0
2685,2,0
2686,1,0
2686,2,17.4671247652173
2687,1,0
2687,2,5.13728539708908
2688,1,7.473496120379
2688,2,0
2689,1,8.3293771669053
2689,2,3.56779973010663
2690,1,0
2690,2,0
2691,1,0
2692,1,8.64968073402795
2693,1,4.59308057642419
2693,2,6.25478206920394
2694,1,14.442575061304
2694,2,6.1098571272438
2695,1,0
2695,2,11.4631438067593
2696,1,21.5734924272141
2696,2,16.6055488809943
2697,1,0
2697,2,0
2698,1,0
2698,2,0
2699,1,0
2700,1,0
2700,2,0
2701,1,8.64981224894992
2702,1,21.5965953611154
2703,1,0
2703,2,14.4970762422853
2704,1,3.95142081109002
2705,1,11.0648034875447
2706,1,0
2706,2,10.2059603092212
2707,1,0
2708,1,8.43042703077534
2709,1,7.24458773319095
2709,2,0
2710,1,0
2711,1,0
2711,2,9.70354051173284
2712,1,0.556605231155908
2712,2,0
2713,1,0
2714,1,0
2715,1,23.4583595300131
2715,2,18.3583049367315
2716,1,0
2716,2,0
2717,1,12.7186347392514
2717,2,0
2718,1,0
2718,2,0
2719,1,3.175086443626
2719,2,0
2720,1,0
2720,2,12.0424552992002
2721,1,0
2721,2,0
2722,1,29.9468208122609
2722,2,0
2723,1,0
2724,1,0
2724,2,3.62916145832435
2725,1,0
2725,2,0
2726,1,0
2726,2,8.32726465421795
2727,1,0
2728,1,8.18936244157605
2728,2,4.81725950985821
2729,1,8.17583915927674
2730,1,24.470802832195
2731,1,0
2731,2,13.3976382981394
2732,1,9.29401459632208
2732,2,0
2733,1,21.398622834985
2733,2,17.8271211590864
2734,1,4.89330057434815
2734,2,8.38250351404248
2735,1,14.3021341395331
2735,2,7.84314911455541
2736,1,21.7268253265958
2736,2,0
2737,1,0
2737,2,17.5947928910584
2738,1,0
2738,2,10.5142843214108
2739,1,10.3080655673685
2739,2,2.83780036938925
2740,1,0
2740,2,0
2741,1,19.4045556418251
2742,1,0
2743,1,10.9177808966264
2743,2,24.3807770755719
2744,1,12.2441669924352
2744,2,7.65319906352203
2745,1,8.71904564189818
2746,1,3.89533413364195
2746,2,9.48568487589794
2747,1,24.4939180620153
2747,2,8.11171439708762
2748,1,42.2575645450738
2748,2,16.335200695983
2749,1,10.0550253972777
2750,1,0
2750,2,0
2751,1,8.05921015208864
2751,2,9.69165926609163
2752,1,0
2753,1,5.02779722406887
2753,2,10.1801618025685
2754,1,0
2754,2,0
2755,1,10.9987210994778
2756,1,14.809277232371
2757,1,0
2757,2,3.23927974929197
2758,1,0
2758,2,40.9897308350703
2759,1,0
2759,2,5.76935991831712
2760,1,0
2761,1,0
2761,2,0
2762,1,6.09037334047129
2762,2,0
2763,1,0
2764,1,0
2765,1,0
2766,1,0
2766,2,2.40641596257633
2767,1,30.5220490576071
2768,1,10.1556426585911
2768,2,0
2769,1,0
2769,2,0
2770,1,0
2770,2,5.25857824598414
2771,1,0
2772,1,3.41280652633992
2772,2,3.73476169088209
2773,1,0
2773,2,0
2774,1,7.98046023330874
2774,2,14.5603782042607
2775,1,0
2775,2,0
2776,1,4.84793918080336
2776,2,2.09105996417179
2777,1,0
2778,1,0
2778,2,0
2779,1,0
2779,2,0
2780,1,0
2780,2,0
2781,1,14.1221012817094
2781,2,12.8461808177634
2782,1,14.5847907213921
2783,1,10.5402664241714
2783,2,20.550011674887
2784,1,8.52748707808415
2784,2,3.46209350156236
2785,1,0
2785,2,0
2786,1,5.45790567593686
2787,1,7.93114483840873
2787,2,0
2788,1,12.2798364497865
2788,2,5.64542988159923
2789,1,0
2789,2,0
2790,1,5.06948278159705
2790,2,16.7730004865544
2791,1,44.7988084400411
2792,1,0
2792,2,0
2793,1,0
2793,2,2.46567386712024
2794,1,13.5321742679521
2794,2,0
2795,1,0
2795,2,0
2796,1,26.2567190977954
2796,2,39.8696942962178
2797,1,8.13150808193764
2797,2,15.397810991014
2798,1,9.66885463200101
2798,2,0
2799,1,11.8542953975627
2799,2,13.6536976501042
2800,1,5.30922706717075
2800,2,3.10165366705768
2801,1,0
2801,2,12.9082549469009
2802,1,0
2802,2,13.0083216663965
2803,1,0
2803,2,0
2804,1,10.5800508496066
2805,1,0
2805,2,2.25884857984936
2806,1,13.2351989084017
2806,2,16.9606917024883
2807,1,5.51138391210633
2808,1,7.76099167219868
2809,1,0
2809,2,13.7892096914999
2810,1,0
2810,2,9.40020275305229
2811,1,0
2811,2,7.18547730391363
2812,1,0
2813,1,0
2814,1,18.9719971946955
2814,2,20.4572173877986
2815,1,0
2815,2,0
2816,1,0
2817,1,20.7227381944678
2817,2,0
2818,1,0
2818,2,0
2819,1,25.805194728812
2819,2,9.38215132746682
2820,1,2.72573092140512
2821,1,40.1484903128582
2821,2,15.2494506211116
2822,1,8.53127737826573
2822,2,5.54257419573727
2823,1,0
2823,2,10.54503515904
2824,1,0
2824,2,0
2825,1,3.67805488951447
2825,2,12.3339839768981
2826,1,0
2827,1,0
2828,1,6.27289950231389
2828,2,9.35304721875113
2829,1,17.0864624847416
2830,1,0
2831,1,14.0214785462905
2832,1,30.5597256942012
2832,2,17.5429657682906
2833,1,0
2833,2,7.49729161673723
2834,1,0
2835,1,0
2835,2,0
2836,1,0
2836,2,0
2837,1,6.8763905412998
2838,1,12.7191525624543
2838,2,23.9965751513228
2839,1,8.84372310890033
2839,2,3.53098123222427
2840,1,0
2840,2,0
2841,1,0
2841,2,7.82411024631743
2842,1,0
2843,1,6.34519878215232
2843,2,18.5460648972652
2844,1,0
2844,2,22.5904347289128
2845,1,7.93429363071184
2845,2,2.34294379487784
2846,1,7.95437536884984
2847,1,0
2847,2,0
2848,1,0
2848,2,6.65427522018199
2849,1,4.61532042791691
2849,2,11.4541947340267
2850,1,9.9808842993553
2850,2,0
2851,1,0
2852,1,0
2853,1,26.3924350231792
2853,2,6.27649970351369
2854,1,0
2854,2,5.82930754426908
2855,1,0
2855,2,0
2856,1,0
2856,2,0
2857,1,0
2857,2,40.3271217389082
2858,1,14.4737123656398
2859,1,0
2860,1,0
2861,1,0
2861,2,0
2862,1,0
2862,2,0
2863,1,0
2864,1,0
2865,1,0
2866,1,20.1728977949942
2866,2,16.1901088935177
2867,1,24.1283970013444
2867,2,21.8868749513911
2868,1,7.39353951964497
2869,1,0
2870,1,0
2871,1,0
2871,2,0
2872,1,0
2872,2,0
2873,1,0
2873,2,17.2441772956994
2874,1,24.0126196246569
2875,1,7.88946695242847
2876,1,0
2876,2,19.066663614936
2877,1,5.24449366110377
2877,2,3.63839696893058
2878,1,0
2878,2,20.2740946268607
2879,1,17.873028033816
2880,1,26.5912410053938
2880,2,25.6755401996274
2881,1,0
2882,1,24.0426610294704
2882,2,0
2883,1,8.47467340628358
2883,2,0
2884,1,13.1617531592595
2884,2,1.35542190532678
2885,1,16.8460896469269
2885,2,0
2886,1,29.5836658129814
2886,2,6.03952599008719
2887,1,12.4364605833629
2888,1,4.25627902686093
2888,2,0
2889,1,0
2890,1,2.91266033660784
2890,2,0
2891,1,7.14241438141151
2891,2,3.91406610998276
2892,1,0
2892,2,0
2893,1,0
2893,2,12.9520500856323
2894,1,0
2894,2,11.4439241021437
2895,1,0
2895,2,2.011246271239
2896,1,0
2896,2,0
2897,1,0
2897,2,0
2898,1,11.5820339074396
2898,2,8.27470767767578
2899,1,33.4374276899044
2899,2,10.9716573113655
2900,1,0
2900,2,0
2901,1,0
2901,2,6.32268986421881
2902,1,9.82520731688309
2902,2,0
2903,1,0
2903,2,9.72761439715378
2904,1,0
2904,2,12.9510577048132
2905,1,5.39812113517651
2906,1,36.0961162479855
2907,1,12.6902158455452
2908,1,0
2909,1,3.05257275911077
2909,2,5.848764190396
2910,1,18.1358804493086
2911,1,17.7168670798191
2912,1,30.7930572838172
2913,1,0
2913,2,16.7414707897166
2914,1,6.79304362839665
2915,1,23.0178955575372
2915,2,23.3996881122592
2916,1,22.2159045726542
2916,2,32.6090635845567
2917,1,0.68232030763869
2918,1,0
2918,2,0
2919,1,0
2920,1,0
2920,2,0
2921,1,3.30857940422744
2921,2,0
2922,1,21.5920651685578
2922,2,19.891244514246
2923,1,11.4840682415965
2923,2,23.695933964929
2924,1,60.2250427775786
2924,2,29.8907794820159
2925,1,8.15908081207742
2925,2,5.62979452841181
2926,1,10.4064798269753
2926,2,0
2927,1,11.9185706640095
2928,1,14.4899283741676
2928,2,13.3941441890236
2929,1,11.1588818557631
2929,2,32.4738988694367
2930,1,0
2930,2,0
2931,1,10.3130378213889
2932,1,21.1913821873859
2932,2,11.6725685924122
2933,1,0
2934,1,0
2935,1,0
2936,1,9.31479472084603
2937,1,10.6445922489465
2937,2,10.1745221821046
2938,1,5.3000442897176
2938,2,0
2939,1,11.0159213233074
2939,2,20.1732067246558
2940,1,27.6375660924481
2940,2,17.9558943244442
2941,1,7.47889082702538
2941,2,12.6475029648076
2942,1,8.6307921905281
2942,2,18.3117563871892
2943,1,0
2944,1,0
2945,1,0
2945,2,3.30838959660526
2946,1,8.19168286324084
2946,2,0
2947,1,18.9638429727252
2948,1,8.95702518676215
2948,2,0
2949,1,0
2949,2,0
2950,1,0
2951,1,1.04066025111615
2951,2,6.01580413702486
2952,1,9.04401710101254
2952,2,4.70703482994258
2953,1,6.8492617613947
2953,2,4.71888453508621
2954,1,3.66602766420805
2954,2,0
2955,1,0
2956,1,20.7032554865308
2957,1,39.9565020980544
2957,2,10.9805035871088
2958,1,6.23954941103067
2958,2,0
2959,1,6.1141205276391
2959,2,0
2960,1,5.83938107815706
2960,2,0
2961,1,16.7296572904836
2961,2,9.72127329053408
2962,1,0
2962,2,4.08013207169438
2963,1,0
2963,2,0
2964,1,0
2964,2,0
2965,1,21.1896552098325
2965,2,30.3229238721016
2966,1,0
2966,2,0
2967,1,0
2967,2,0
2968,1,13.0952174729787
2969,1,0
2969,2,0
2970,1,0
2970,2,14.1011931072135
2971,1,9.22302568889696
2971,2,5.77780653248382
2972,1,0
2972,2,0
2973,1,0
2973,2,17.4383982748201
2974,1,0
2975,1,3.78395061210548
2975,2,0
2976,1,0
2976,2,6.31652509405425
2977,1,6.91562899263785
2977,2,13.7513160155528
2978,1,0
2979,1,0
2979,2,8.06103963636065
2980,1,0
2981,1,0
2981,2,1.28647713783153
2982,1,5.83087401217656
2983,1,11.1320760701977
2983,2,0
2984,1,0
2985,1,0
2985,2,0
2986,1,13.0480129707781
2987,1,0
2987,2,0
2988,1,4.97988175998496
2988,2,5.51553329758403
2989,1,19.6213451824995
2990,1,3.76230982965701
2990,2,2.29926975267362
2991,1,0
2991,2,9.10697501951835
2992,1,0
2993,1,0
2993,2,0
2994,1,9.44396983959667
2994,2,0
2995,1,0
2995,2,10.8936419085147
2996,1,16.9562583602416
2996,2,0
2997,1,0
2998,1,0
2999,1,0
3000,1,17.9467136252499
3001,1,19.0585813818383
3002,1,10.0264307327307
3003,1,0
3003,2,0
3004,1,1.87214218294437
3004,2,0
3005,1,6.93621705594451
3005,2,8.5588456290908
3006,1,0
3006,2,0
3007,1,14.6195333768555
3007,2,15.5979929328212
3008,1,4.89264300043565
3008,2,2.84874522770969
3009,1,0
3009,2,11.2078939118516
3010,1,0
3010,2,0
3011,1,12.6707389707248
3012,1,6.28509919856253
3012,2,2.51259177500431
3013,1,10.8768225218612
3014,1,24.686377988809
3014,2,0
3015,1,5.79407587579461
3015,2,5.972299095012
3016,1,0
3016,2,6.41867833813851
3017,1,4.228454035216
3018,1,16.4325164161263
3018,2,5.75170044833889
3019,1,0
3019,2,4.91411195946651
3020,1,0
3020,2,0
3021,1,1.94135981331996
3021,2,4.37976038251083
3022,1,0
3022,2,0
3023,1,17.0818936772225
3024,1,18.2811835598705
3024,2,27.8923696294935
3025,1,0
3025,2,48.6656221815692
3026,1,16.1453407728076
3026,2,0
3027,1,0
3027,2,10.3313033204665
3028,1,0
3028,2,0
3029,1,12.7456491546695
3030,1,0
3031,1,3.16542296983351
3031,2,0
3032,1,0
3032,2,23.3717287398545
3033,1,16.3232857075218
3034,1,7.78459321115186
3035,1,0
3035,2,10.1357574754625
3036,1,0
3037,1,23.0199012248454
3037,2,24.245377925177
3038,1,0
3038,2,0
3039,1,19.2817146566348
3040,1,8.19830025011859
3041,1,0
3041,2,0
3042,1,4.10437716856068
3042,2,7.5160635443149
3043,1,8.75573691919944
3044,1,0
3044,2,0
3045,1,16.4412278735082
3045,2,0
3046,1,0
3047,1,4.94273862840985
3047,2,0
3048,1,0
3048,2,7.55707712861904
3049,1,11.1407223247656
3050,1,0
3050,2,0
3051,1,0
3052,1,0
3052,2,21.0105267035846
3053,1,0
3054,1,0
3054,2,0
3055,1,10.4077422624507
3056,1,8.83081284311031
3056,2,4.70355911451994
3057,1,15.4264657464341
3057,2,0
3058,1,8.32247699686026
3058,2,0
3059,1,0
3060,1,29.6658659210947
3060,2,29.8688893617929
3061,1,0
3061,2,0
3062,1,29.4357431867895
3063,1,11.2277917811628
3064,1,0
3064,2,27.1924503277554
3065,1,8.47757466490007
3065,2,0
3066,1,10.7912848945483
3066,2,0
3067,1,0
3067,2,0
3068,1,6.77162372314139
3068,2,0
3069,1,0
3070,1,13.8273017109106
3071,1,0
3071,2,0
3072,1,14.2612529584247
3073,1,9.66054078218919
3074,1,17.1825188227404
3074,2,13.5348768818626
3075,1,0
3075,2,0
3076,1,0
3076,2,0
3077,1,0
3077,2,3.59177947883902
3078,1,0
3078,2,7.63100448903036
3079,1,26.073611143307
3080,1,4.79983688382811
3080,2,0
3081,1,0
3081,2,3.66363985727136
3082,1,6.63399098097867
3083,1,0
3084,1,0
3084,2,0
3085,1,13.4658003604179
3086,1,0
3086,2,0
3087,1,0
3088,1,4.72430570402494
3088,2,0
3089,1,0
3089,2,4.59428091073116
3090,1,4.50734549572732
3090,2,0
3091,1,6.58750260513434
3092,1,27.1527755230747
3092,2,14.7133481188927
3093,1,0
3094,1,7.05252195133867
3094,2,15.0699296077396
3095,1,16.7046816239807
3095,2,34.4917117363698
3096,1,0
3096,2,19.0660480520012
3097,1,5.08647356569085
3097,2,0
3098,1,16.9619044839359
3099,1,0
3099,2,4.99880827616031
3100,1,18.40058129622
3100,2,13.9960608538113
3101,1,5.1956336578186
3102,1,6.79680146781813
3102,2,10.983635383749
3103,1,0
3103,2,6.99085079046995
3104,1,0
3104,2,0
3105,1,33.9202738967913
3105,2,13.8541322908871
3106,1,0
3107,1,0
3107,2,0
3108,1,0
3108,2,45.2243018039591
3109,1,0
3109,2,0
3110,1,0
3110,2,0
3111,1,18.3893756894228
3112,1,7.81630343439934
3113,1,0
3113,2,11.5423836051021
3114,1,13.4904825180769
3115,1,23.7089858901193
3115,2,28.3226362644182
3116,1,0
3116,2,0
3117,1,0
3118,1,0
3119,1,0
3119,2,18.654293299727
3120,1,10.8869920048474
3121,1,27.5086116269577
3121,2,0
3122,1,22.0416291977588
3122,2,9.4086974671049
3123,1,15.5689629064993
3123,2,28.7132415389632
3124,1,0
3125,1,0
3125,2,15.5620137213553
3126,1,4.46226797574724
3126,2,0
3127,1,16.0805066378272
3127,2,0
3128,1,0
3129,1,6.78034905555973
3130,1,20.5666190466646
3131,1,16.2862903762454
3131,2,22.3418250530294
3132,1,0
3132,2,0
3133,1,14.4834666309199
3133,2,3.75540729267139
3134,1,15.0706300640736
3135,1,13.401694509511
3136,1,10.9933529730805
3137,1,11.9964308574522
3138,1,5.23600917421588
3138,2,10.2911107094614
3139,1,6.6231032572201
3139,2,12.568415598082
3140,1,16.7941450884394
3140,2,9.05160924481925
3141,1,7.5519696769671
3141,2,0
3142,1,27.7188476095657
3143,1,0
3143,2,17.0507707519196
3144,1,12.513065922554
3145,1,0
3145,2,7.21024799231383
3146,1,0
3146,2,0
3147,1,0
3147,2,0
3148,1,8.79205903791673
3149,1,5.4828654638508
3149,2,6.45750587227266
3150,1,8.7653873110409
3150,2,0
3151,1,38.6005940711929
3151,2,27.4750832159969
3152,1,0
3153,1,35.9280103447854
3154,1,0
3155,1,0
3156,1,4.17287072593426
3156,2,6.52649667967443
3157,1,0
3158,1,11.3268221020708
3158,2,0
3159,1,10.809744295646
3160,1,20.7606747261213
3160,2,0
3161,1,0
3161,2,10.7102973752502
3162,1,0
3162,2,0
3163,1,9.17067751762809
3164,1,0
3165,1,0
3165,2,0
3166,1,0
3167,1,0
3167,2,11.0325190513268
3168,1,0
3168,2,19.9795550553368
3169,1,0
3169,2,4.72889241581018
3170,1,17.9584398002877
3170,2,0
3171,1,12.1100586071815
3171,2,11.566177932586
3172,1,0
3172,2,7.14718307830256
3173,1,0
3174,1,0
3175,1,14.8357984424702
3176,1,2.01199679831697
3176,2,0
3177,1,0
3177,2,15.4402594342915
3178,1,12.7351522078209
3178,2,0
3179,1,0
3179,2,17.3509517907016
3180,1,7.87153007629137
3180,2,5.87226587091207
3181,1,15.2585543386398
3181,2,21.3871850051935
3182,1,19.6530396692821
3182,2,22.5353975481217
3183,1,0
3183,2,0
3184,1,10.6585441328203
3184,2,8.5776514647919
3185,1,7.53078265589553
3185,2,11.045931134662
3186,1,16.4974142890176
3187,1,8.21852233304845
3187,2,18.8482507811499
3188,1,0
3188,2,0
3189,1,0
3189,2,7.61498575449937
3190,1,15.3139681536146
3190,2,0
3191,1,0
3191,2,14.207263402888
3192,1,0
3192,2,0
3193,1,8.6104639324739
3193,2,0
3194,1,0
3194,2,0
3195,1,7.41378053833349
3195,2,0
3196,1,1.04149575891926
3196,2,0
3197,1,4.91263342736224
3197,2,3.8018475525261
3198,1,0
3199,1,3.79967545812524
3199,2,6.69007476342482
3200,1,0
3201,1,11.6370799484036
3201,2,15.5999935340894
3202,1,0
3203,1,6.79908765715295
3203,2,18.3642176141815
3204,1,9.31064504002454
3204,2,0
3205,1,0
3205,2,3.83386615592696
3206,1,5.61956686382745
3206,2,0
3207,1,5.17881159561707
3207,2,0
3208,1,7.03076105809376
3209,1,7.05066612238651
3209,2,9.58530966048458
3210,1,25.4778732977977
3210,2,21.0386671960864
3211,1,5.24807298085799
3211,2,3.0715728799258
3212,1,45.0995008753079
3212,2,11.104547606891
3213,1,0
3214,1,0
3214,2,11.7415718698074
3215,1,0
3216,1,17.9140642806801
3217,1,6.16841192082394
3217,2,23.8692606872343
3218,1,30.3628225768287
3218,2,13.1511399429688
3219,1,0
3220,1,43.3926637765882
3220,2,13.3612678135066
3221,1,0
3221,2,13.7015636046083
3222,1,8.28256581421183
3222,2,0
3223,1,12.8554729895092
3223,2,9.32356483351655
3224,1,0
3224,2,2.81381959869555
3225,1,0
3226,1,32.3284158709676
3226,2,3.94775453865079
3227,1,18.0533815934341
3227,2,10.5329727681612
3228,1,0
3229,1,12.2324967031382
3229,2,10.8708538611211
3230,1,7.51346685813726
3231,1,12.9636130368611
3232,1,0
3232,2,0
3233,1,0
3234,1,10.698519586163
3234,2,21.2701670751985
3235,1,5.05410781713577
3235,2,0
3236,1,6.02757340723911
3236,2,0
3237,1,11.9232376129991
3237,2,6.72387257570623
3238,1,0
3238,2,0
3239,1,0
3239,2,0
3240,1,0
3240,2,12.4231420049734
3241,1,0
3241,2,31.9269766064518
3242,1,5.22860427831788
3242,2,16.9437532590109
3243,1,6.44357454532787
3243,2,7.0997525895133
3244,1,15.590458241876
3244,2,32.7967991229034
3245,1,0
3245,2,16.7148358688278
3246,1,0
3247,1,0
3247,2,12.5711107673494
3248,1,0
3248,2,0
3249,1,0
3249,2,0
3250,1,0
3250,2,0
3251,1,8.49380716537392
3252,1,0
3252,2,16.9864073704499
3253,1,0
3253,2,0
3254,1,46.1195852796276
3255,1,0
3255,2,0
3256,1,13.7263743343595
3257,1,0
3257,2,0
3258,1,9.42259981799851
3258,2,0
3259,1,11.1645334125628
3259,2,0
3260,1,0
3260,2,0
3261,1,0
3262,1,8.44577712458109
3262,2,0
3263,1,11.1896236834932
3263,2,23.5333539828486
3264,1,8.68923742518507
3264,2,4.03723216300004
3265,1,16.6831375655101
3265,2,14.8748106016629
3266,1,0
3267,1,10.902382320459
3267,2,2.4721633260565
3268,1,0
3269,1,8.90809424049805
3269,2,3.42265376070815
3270,1,0
3271,1,0
3272,1,0
3272,2,9.54408985077765
3273,1,0
3273,2,19.1963722061793
3274,1,0
3274,2,12.4711886987317
3275,1,0
3275,2,0.972474482567174
3276,1,5.86883337961655
3276,2,10.5294846366893
3277,1,10.5094006363443
3277,2,0
3278,1,21.2947960360094
3278,2,0
3279,1,15.8509764336827
3279,2,7.6064930715849
3280,1,12.1165804648462
3280,2,16.3961668068487
3281,1,18.4768208860764
3281,2,0
3282,1,5.05503506705449
3283,1,14.4210105338701
3284,1,17.325812724135
3284,2,22.6419560879566
3285,1,3.23507843360865
3285,2,0
3286,1,0
3287,1,0
3287,2,16.6945510704102
3288,1,5.07761632518292
3288,2,0
3289,1,0
3290,1,0
3290,2,0
3291,1,16.0916334731996
3291,2,7.31121132117913
3292,1,0
3292,2,0
3293,1,0
3293,2,0
3294,1,31.1425130185044
3294,2,21.1958709173965
3295,1,6.11832515318564
3295,2,15.7204347107561
3296,1,0
3296,2,11.2074610541022
3297,1,0
3298,1,0
3299,1,8.30965697717598
3299,2,0
3300,1,0
3300,2,6.22360183371573
3301,1,35.8550187335261
3302,1,0
3303,1,11.8783653386363
3303,2,3.26489141878687
3304,1,4.42568576656946
3304,2,0
3305,1,0
3306,1,0
3306,2,5.52955294617585
3307,1,0
3308,1,0
3309,1,13.9971761343694
3310,1,19.1547261881927
3310,2,12.2066920809872
3311,1,10.5963635438455
3311,2,0
3312,1,0
3313,1,0
3313,2,0
3314,1,0
3314,2,0
3315,1,19.2995353597311
3316,1,0
3316,2,2.60817571316239
3317,1,0
3318,1,0
3319,1,0
3320,1,24.2950093007398
3320,2,0
3321,1,6.76982442663094
3322,1,0
3322,2,34.4500344942109
3323,1,6.6755179082629
3323,2,0
3324,1,6.5286723792703
3324,2,15.5090665858705
3325,1,4.39998473448324
3325,2,0
3326,1,9.50621599938991
3326,2,0
3327,1,0
3327,2,0
3328,1,14.6298669877047
3328,2,0
3329,1,38.0326786060073
3330,1,0
3331,1,7.10302919840972
3331,2,10.8807729982914
3332,1,0
3332,2,29.1251743596184
3333,1,12.3721423313109
3333,2,6.58184780794678
3334,1,0
3334,2,0
3335,1,41.0404615577023
3335,2,20.4245732712261
3336,1,0
3336,2,1.62909520984111
3337,1,0
3337,2,4.42178243994721
3338,1,0
3338,2,0
3339,1,1.20310074724553
3339,2,6.0404099077545
3340,1,0
3340,2,0
3341,1,5.43911952509151
3341,2,10.6147975667545
3342,1,0
3342,2,0
3343,1,16.2116477411331
3343,2,11.854092724488
3344,1,7.22480476278583
3345,1,0
3345,2,2.5890897998446
3346,1,5.82502254184522
3346,2,0
3347,1,17.516481772138
3347,2,11.1566597080514
3348,1,22.9803284679765
3349,1,0
3349,2,0
3350,1,2.595051220569
3350,2,4.73247116131399
3351,1,7.07756204452773
3352,1,0
3352,2,0
3353,1,0
3353,2,16.0812564538868
3354,1,0
3354,2,4.41118321689611
3355,1,8.70874532007748
3355,2,0
3356,1,9.27045365237869
3356,2,0
3357,1,25.1271556092343
3357,2,0
3358,1,1.1728125909244
3358,2,0
3359,1,0
3359,2,0
3360,1,0
3360,2,1.53371520155525
3361,1,7.6394828898588
3361,2,12.5144586468958
3362,1,0
3363,1,3.95238316445303
3364,1,11.5876354778399
3364,2,14.268380259776
3365,1,14.200909103465
3365,2,0
3366,1,3.29062702303697
3367,1,0
3367,2,0
3368,1,0
3368,2,0
3369,1,5.62813070174816
3370,1,2.09340097851817
3370,2,0
3371,1,0
3371,2,20.1768111558825
3372,1,9.46800897408411
3372,2,7.92185726780045
3373,1,7.97967773791101
3374,1,7.59577572269854
3374,2,8.84136007111603
3375,1,20.5011189803248
3375,2,7.98523496986642
3376,1,0
3377,1,0
3377,2,0
3378,1,0
3378,2,0
3379,1,27.5446211028679
3380,1,0
3381,1,18.4322569645392
3381,2,0
3382,1,4.30605852552389
3382,2,0
3383,1,8.16661556920011
3384,1,3.95537099129565
3385,1,0
3385,2,13.8354738715672
3386,1,0
