"SEQN","day","intake"
2559,1,0
2559,2,0
2560,1,2.5744601631034
2560,2,2.11834430182033
2561,1,8.57541254546281
2561,2,0
2562,1,4.96952706442844
2562,2,10.7911635639079
2563,1,19.3426004179748
2564,1,0
2564,2,12.2218540798625
2565,1,0
2565,2,17.0041977332733
2566,1,2.95600208443494
2566,2,0
2567,1,0
2568,1,19.7115965230279
2568,2,0
2569,1,12.3405758042982
2570,1,0
2570,2,0
2571,1,1.96518019310439
2572,1,0
2572,2,0
2573,1,5.1801442389078
2573,2,6.30675998994265
2574,1,4.05943939230237
2575,1,2.27953618792747
2575,2,11.8851319495415
2576,1,0
2576,2,12.6465414741123
2577,1,0
2578,1,10.8187001355313
2578,2,0
2579,1,13.0546156472448
2580,1,0
2580,2,0
2581,1,0
2581,2,3.7803212446117
2582,1,10.8499143869423
2582,2,0
2583,1,0
2583,2,3.26806122086618
2584,1,4.90119907875947
2584,2,0
2585,1,10.0605645088793
2586,1,7.02493279214507
2586,2,0
2587,1,16.0232939372433
2588,1,18.7254204862607
2588,2,4.83282704659967
2589,1,0
2589,2,0
2590,1,5.81628694663237
2590,2,3.7193673832275
2591,1,0
2591,2,2.74799604347086
2592,1,13.8362450015554
2592,2,18.6489443100886
2593,1,7.25246465465268
2593,2,4.17270936760634
2594,1,0
2595,1,17.8219105132365
2595,2,0
2596,1,3.34761946507807
2597,1,21.5652635548606
2597,2,0
2598,1,6.48050578835401
2598,2,8.07948178032728
2599,1,0
2600,1,0
2600,2,19.2174729254691
2601,1,15.4505435661643
2601,2,0
2602,1,0
2603,1,16.3495110934293
2603,2,25.1038887766877
2604,1,20.0735498302688
2605,1,0
2606,1,9.8342444626548
2607,1,33.061932335583
2607,2,11.8007756019664
2608,1,9.11652552167732
2608,2,9.74365273871884
2609,1,11.3665003843331
2609,2,16.2053254901673
2610,1,24.2073709032606
2610,2,17.2537521537112
2611,1,1.52495069484789
2612,1,0
2612,2,7.07227297879551
2613,1,10.7751198122408
2613,2,0
2614,1,0
2615,1,0
2615,2,12.0110090402693
2616,1,22.2266124856993
2616,2,15.4802000896497
2617,1,9.32808657013722
2618,1,0
2619,1,13.2621855364681
2619,2,0
2620,1,6.03919295484296
2620,2,0
2621,1,11.504367550699
2621,2,0
2622,1,8.75560844715607
2622,2,4.32432594820553
2623,1,5.69941819268053
2623,2,1.01628596408474
2624,1,0
2624,2,0
2625,1,8.23775926319945
2625,2,6.93520915115442
2626,1,18.2258430738276
2626,2,9.93434763183687
2627,1,2.19159320919687
2627,2,1.82086535084542
2628,1,0
2628,2,0
2629,1,0
2629,2,5.70875982582966
2630,1,3.66321744175622
2631,1,10.1545855889219
2631,2,0
2632,1,0
2632,2,14.2108919808842
2633,1,0
2633,2,0
2634,1,0
2634,2,16.3657586480306
2635,1,10.9637961571784
2635,2,0
2636,1,27.359289506727
2637,1,0
2638,1,0
2639,1,12.7882335568574
2639,2,17.6612271851475
2640,1,18.737058135309
2641,1,0
2641,2,0
2642,1,7.52194250665117
2642,2,5.09372512706009
2643,1,42.289822195186
2643,2,33.4234316899964
2644,1,0
2645,1,3.77679072410679
2645,2,14.9333752253418
2646,1,0
2647,1,10.6808911404276
2647,2,13.8826106292816
2648,1,12.9425755995242
2648,2,13.0540639292746
2649,1,0
2650,1,0
2650,2,7.06302420950562
2651,1,0
2651,2,0
2652,1,0
2653,1,0
2653,2,0
2654,1,0
2654,2,0
2655,1,1.80874843143411
2655,2,4.11786993852407
2656,1,0
2657,1,0
2658,1,0
2658,2,11.005497875315
2659,1,20.8504701746297
2660,1,0
2661,1,0
2661,2,0
2662,1,0
2663,1,3.3674354503017
2663,2,1.04057335632394
2664,1,3.84533437492623
2664,2,1.79387234240735
2665,1,5.94920013370952
2665,2,0
2666,1,6.93165399730157
2666,2,7.62065040695632
2667,1,0
2667,2,0
2668,1,0
2669,1,0
2670,1,9.13101814818054
2670,2,7.96542190312732
2671,1,2.85088840622178
2672,1,6.93693167195443
2672,2,13.1336341366224
2673,1,0
2673,2,0
2674,1,8.07339127754636
2675,1,0
2675,2,1.09188502327815
2676,1,27.4397931873143
2676,2,17.6280669474567
2677,1,5.54762245481664
2678,1,25.1643883267987
2679,1,17.3867777748711
2679,2,21.6332905376293
2680,1,5.55249756011951
2680,2,19.527397769174
2681,1,23.8738853317967
2682,1,15.9005404623847
2682,2,0
2683,1,2.82362637870279
2684,1,0
2685,1,1.6109855836728
2685,2,0
2686,1,1.41285599595152
2686,2,1.79020989972884
2687,1,0
2687,2,10.6669860236415
2688,1,14.5835803485911
2688,2,20.795808379649
2689,1,0
2689,2,0
2690,1,1.12262647288582
2691,1,11.6569240845558
2692,1,0
2692,2,3.18710333170113
2693,1,0
2693,2,0
2694,1,12.8531578951638
2694,2,11.6175271709879
2695,1,0
2695,2,0
2696,1,40.7801224833299
2696,2,35.2593444705265
2697,1,0
2698,1,6.12360283089965
2698,2,1.42139603092005
2699,1,0
2699,2,0
2700,1,0
2700,2,0
2701,1,0
2702,1,4.74905677111148
2702,2,8.62262652868244
2703,1,12.7364902825003
2704,1,6.7898839631249
2704,2,5.12210118014412
2705,1,0
2705,2,11.4852955111994
2706,1,22.471220048394
2706,2,0
2707,1,0
2707,2,0
2708,1,10.3896048750916
2708,2,12.0028423194572
2709,1,22.7107964376847
2710,1,9.8944331414767
2711,1,16.2649692523358
2711,2,3.65103944058125
2712,1,10.4704304586072
2712,2,2.81132332206638
2713,1,20.4754820989897
2714,1,0
2714,2,8.74001499491736
2715,1,0
2715,2,0
2716,1,1.91945395838991
2716,2,0
2717,1,43.9166493490746
2717,2,15.4002793538114
2718,1,10.9202462186272
2718,2,0
2719,1,0
2719,2,0
2720,1,15.5578992546064
2720,2,22.2315304970676
2721,1,0
2721,2,9.51038507979676
2722,1,0
2722,2,11.7316464451553
2723,1,0
2724,1,3.47391577019917
2724,2,5.75871124580939
2725,1,1.66134323842677
2725,2,0
2726,1,0
2727,1,7.17894339432488
2727,2,5.46940113234361
2728,1,4.85417357924486
2728,2,0
2729,1,6.10701415026493
2729,2,0
2730,1,0
2730,2,0
2731,1,0
2731,2,0
2732,1,0
2733,1,0
2733,2,0
2734,1,9.32062597893167
2734,2,25.5799212036282
2735,1,10.2630786119168
2735,2,19.4579531602727
2736,1,6.61318778452614
2736,2,4.73826298502012
2737,1,0
2738,1,8.79317864058472
2738,2,11.7550181239707
2739,1,0
2740,1,9.06788499765162
2741,1,13.2451252516826
2741,2,0
2742,1,9.04595129474991
2742,2,7.82873336884036
2743,1,17.4367884346469
2743,2,16.5456278534551
2744,1,0
2744,2,17.3532689398498
2745,1,0
2746,1,0
2746,2,0
2747,1,0
2747,2,12.7588969504441
2748,1,5.64982625217309
2748,2,6.19260877417565
2749,1,17.3445178208332
2750,1,3.17837142882279
2750,2,10.8658829929322
2751,1,0
2751,2,3.95787318470436
2752,1,26.9071020563738
2753,1,2.77256684472207
2753,2,0
2754,1,0
2754,2,0
2755,1,2.1477416839433
2755,2,3.68366421354381
2756,1,7.74462666744224
2756,2,11.4803708736556
2757,1,13.3007759485584
2757,2,0
2758,1,5.97020989278058
2758,2,19.3325641880336
2759,1,0
2759,2,13.921140347574
2760,1,0
2761,1,0
2761,2,4.2419872706079
2762,1,0
2762,2,0
2763,1,2.44609281253146
2763,2,9.50303729375467
2764,1,7.37090131235383
2764,2,5.58154558536497
2765,1,0
2766,1,0
2766,2,18.1880754070019
2767,1,15.6976610350102
2767,2,0
2768,1,0
2769,1,0
2770,1,0
2770,2,0
2771,1,8.90140271529826
2771,2,10.5237893392847
2772,1,10.6553608863029
2772,2,4.27828339199015
2773,1,0
2774,1,0
2774,2,0
2775,1,3.17970808344489
2775,2,0
2776,1,14.7474625086591
2776,2,0
2777,1,19.088940241161
2778,1,17.6039140948457
2778,2,5.35186990828163
2779,1,0
2779,2,0
2780,1,0
2780,2,0
2781,1,7.51980023877751
2782,1,13.2936375802235
2783,1,0
2784,1,3.31792367838472
2785,1,0
2785,2,0
2786,1,6.53015126276659
2786,2,11.0430641833549
2787,1,32.5939459297187
2788,1,0
2788,2,0
2789,1,0
2789,2,13.1561719471813
2790,1,0
2790,2,52.8347312216411
2791,1,27.7287450198499
2791,2,0
2792,1,0.952029157203884
2793,1,0
2794,1,16.3641531201182
2795,1,0
2795,2,15.5750879636923
2796,1,8.26235922966356
2797,1,22.6059551903135
2797,2,0
2798,1,13.7764070183044
2798,2,11.9021642585948
2799,1,0
2800,1,29.1786372940756
2800,2,0
2801,1,12.0012090395909
2802,1,6.38529133515444
2802,2,4.32275155330675
2803,1,0
2804,1,15.0425612238503
2804,2,8.10179697625027
2805,1,5.28461672380722
2805,2,3.33656311168218
2806,1,0
2807,1,0
2808,1,0
2809,1,0
2809,2,0
2810,1,7.05171028176841
2810,2,6.77598954816527
2811,1,0
2812,1,4.82068721548202
2812,2,7.95369789051311
2813,1,9.72762770794494
2813,2,2.32769976052766
2814,1,48.8671329739985
2815,1,2.72391160993042
2815,2,12.9768191434184
2816,1,0
2816,2,0
2817,1,20.2374222706589
2818,1,0
2818,2,0
2819,1,12.2542406526612
2820,1,19.9461014083288
2820,2,12.6254548831764
2821,1,2.97026485641349
2821,2,6.49987650785306
2822,1,10.8723166532553
2823,1,0
2824,1,15.9168597080827
2824,2,14.9624364801125
2825,1,7.61714146403898
2825,2,0
2826,1,4.80339949602886
2827,1,0
2827,2,4.60347048159952
2828,1,0
2828,2,0
2829,1,7.32596555420121
2830,1,0
2831,1,22.6868846104979
2831,2,13.8275591183909
2832,1,6.53476535203361
2832,2,12.8678370962673
2833,1,0
2834,1,5.41754465831068
2834,2,7.96710095184557
2835,1,0
2836,1,0
2837,1,10.2054228229872
2837,2,10.6659712347388
2838,1,0
2838,2,10.6498172192747
2839,1,0
2839,2,0
2840,1,0
2840,2,15.109119871752
2841,1,27.8933716208702
2841,2,0
2842,1,8.77662394832115
2843,1,2.8805054363178
2843,2,0
2844,1,0
2844,2,27.168144842889
2845,1,0
2846,1,0
2846,2,0
2847,1,0
2848,1,0
2849,1,0
2849,2,9.55584325699933
2850,1,0
2850,2,2.47642842509185
2851,1,0
2852,1,16.3676574793449
2852,2,22.6430406349361
2853,1,6.78553059693956
2853,2,0
2854,1,7.36111103630728
2854,2,7.51266542858399
2855,1,8.65876052085285
2855,2,9.2308427124965
2856,1,0
2856,2,0
2857,1,0
2857,2,0
2858,1,0
2859,1,0.919275746152125
2860,1,0
2860,2,15.1154600453539
2861,1,8.62759910498086
2861,2,0
2862,1,0
2862,2,0
2863,1,15.995346470448
2863,2,0
2864,1,5.67204808930208
2864,2,0
2865,1,0
2866,1,0
2867,1,0.600409226741164
2867,2,3.01171102017484
2868,1,0
2868,2,0
2869,1,7.85476586954011
2869,2,0
2870,1,0
2870,2,9.92843742060063
2871,1,0
2871,2,0
2872,1,0
2873,1,0
2873,2,10.0700261446715
2874,1,9.33270437854674
2874,2,0
2875,1,6.18299643706023
2875,2,2.25330126083275
2876,1,20.9280774043829
2877,1,29.5688976006891
2877,2,0
2878,1,2.67657605537537
2878,2,5.96660202137675
2879,1,11.2165901111616
2880,1,0
2880,2,7.92842522577197
2881,1,11.0746118862385
2881,2,0
2882,1,6.0634701872113
2882,2,0
2883,1,0
2883,2,2.25507190288409
2884,1,0
2884,2,0
2885,1,4.04150722541268
2885,2,0
2886,1,6.4412641409786
2887,1,5.78002026168128
2887,2,0
2888,1,15.1726154255652
2888,2,0
2889,1,0
2889,2,7.06325104478075
2890,1,0
2891,1,2.76019592471247
2891,2,0
2892,1,0
2892,2,0
2893,1,20.3435178139922
2893,2,0
2894,1,0
2895,1,7.21368823300859
2895,2,10.4535562558336
2896,1,0
2897,1,0
2898,1,0
2899,1,8.9540950765083
2900,1,0
2901,1,20.1466075998446
2902,1,11.2207831126734
2903,1,22.8074068763776
2903,2,15.9770471559136
2904,1,4.70839984200424
2904,2,5.53910382527376
2905,1,0
2906,1,0
2907,1,3.8632510539507
2907,2,6.38246881359058
2908,1,11.5256543325438
2909,1,0
2909,2,29.1733742852926
2910,1,0
2911,1,5.5603524891434
2911,2,10.2877624541346
2912,1,1.02121324348622
2913,1,11.6870955361504
2913,2,5.88567078314022
2914,1,7.8542816468945
2914,2,7.72288983557857
2915,1,23.4125290778233
2916,1,13.4405295479171
2916,2,16.3928736843451
2917,1,8.66643837238264
2917,2,6.80940440140752
2918,1,39.8024272544747
2918,2,0
2919,1,13.174243695635
2920,1,16.5829524014306
2920,2,10.4779048351157
2921,1,0
2921,2,5.49587770149169
2922,1,0
2922,2,0
2923,1,0
2923,2,10.7770276033553
2924,1,0
2924,2,0
2925,1,10.4893069363584
2925,2,12.1416160892039
2926,1,0
2926,2,0
2927,1,0
2927,2,9.20590515559937
2928,1,0
2928,2,7.32041929376118
2929,1,0
2929,2,0
2930,1,2.44958159504359
2930,2,3.85872291581835
2931,1,2.81097078407566
2931,2,0
2932,1,0
2933,1,0
2933,2,8.90847895049095
2934,1,0
2934,2,6.94077734212864
2935,1,21.6550536361187
2936,1,0
2936,2,16.5600307755494
2937,1,0
2938,1,0
2939,1,0
2939,2,15.8783269467108
2940,1,0
2941,1,0
2941,2,0
2942,1,9.23935357843349
2942,2,0
2943,1,12.0508145484968
2943,2,0
2944,1,10.5349264817481
2944,2,10.077046492752
2945,1,0
2946,1,22.2087361303557
2947,1,5.86708955949292
2947,2,13.7130078494401
2948,1,0
2949,1,5.81341966949388
2949,2,5.15991864951161
2950,1,15.6560106636629
2950,2,28.708153027149
2951,1,0
2952,1,0
2952,2,5.62518172931897
2953,1,0
2953,2,0
2954,1,12.9598197664183
2954,2,0
2955,1,0
2956,1,0
2957,1,0
2957,2,0
2958,1,23.6384510127599
2958,2,0
2959,1,25.3305917377907
2959,2,31.8314208359336
2960,1,4.39894676471248
2960,2,0
2961,1,0
2961,2,0
2962,1,0
2962,2,24.439595797955
2963,1,0
2963,2,11.6904885377634
2964,1,7.17227438646638
2965,1,10.9709250300375
2965,2,0
2966,1,5.69019304800132
2967,1,13.334117539989
2967,2,0
2968,1,0
2968,2,0
2969,1,0
2969,2,0
2970,1,15.6293702375357
2971,1,0
2972,1,22.599681035317
2972,2,13.9531928956449
2973,1,12.2081009255686
2974,1,0
2974,2,14.1050200475055
2975,1,4.77833963566829
2975,2,2.02535579798188
2976,1,0
2977,1,0
2978,1,0
2978,2,0
2979,1,0
2979,2,6.03693135632386
2980,1,11.163500530523
2981,1,13.3810613604286
2982,1,9.83649564229055
2982,2,7.33537991136029
2983,1,6.43206920702352
2983,2,0
2984,1,3.81149208369955
2985,1,15.3820213475766
2986,1,6.54244830682758
2986,2,0
2987,1,0
2987,2,14.4769860921864
2988,1,5.94747670964011
2988,2,8.33138748957293
2989,1,11.9565878063282
2990,1,0
2990,2,0
2991,1,0
2991,2,16.885325996479
2992,1,4.61635581435796
2993,1,10.4132258888478
2993,2,5.2709116147497
2994,1,0
2994,2,0
2995,1,0
2995,2,0
2996,1,5.12490973301369
2997,1,9.27808763043335
2997,2,7.76716905589924
2998,1,0
2998,2,0
2999,1,14.5050810403146
2999,2,34.0418043980345
3000,1,20.0578262635271
3000,2,8.84590223700729
3001,1,0
3002,1,2.34530377226278
3002,2,4.04523566689778
3003,1,0
3003,2,11.5903641192686
3004,1,0
3004,2,14.8854670353097
3005,1,0
3005,2,0
3006,1,4.09267457918227
3007,1,0
3007,2,6.15323375413418
3008,1,0
3008,2,0
3009,1,15.2097120664876
3010,1,2.74290043014966
3010,2,4.60767052471064
3011,1,0
3012,1,6.88454289542662
3012,2,7.74823545958086
3013,1,2.52305514441808
3014,1,13.7787661722878
3014,2,36.5904214781544
3015,1,7.88524773073844
3015,2,13.2076864622296
3016,1,12.8394670411281
3016,2,6.59800843567821
3017,1,20.6974385609964
3017,2,36.8115419759362
3018,1,0
3019,1,0
3019,2,0
3020,1,0
3021,1,0
3021,2,0
3022,1,0
3022,2,6.14998878742376
3023,1,21.6354674637371
3024,1,4.26057788617294
3024,2,5.89558230640065
3025,1,12.063826761661
3025,2,8.78625665780057
3026,1,0
3026,2,0
3027,1,11.4675234052612
3027,2,0
3028,1,29.6789702667038
3028,2,0
3029,1,16.4693029540406
3030,1,3.51849066705336
3030,2,3.46972181460526
3031,1,0
3032,1,0
3032,2,0
3033,1,4.14614635779129
3033,2,14.3795297203531
3034,1,14.9215311132655
3035,1,32.3583052878211
3035,2,8.12646691382671
3036,1,0
3037,1,0
3038,1,8.29387387304524
3038,2,0
3039,1,3.08677984249877
3040,1,4.48529379972372
3040,2,5.51214989607963
3041,1,13.5903849988742
3041,2,10.5192280313589
3042,1,7.02116543246482
3042,2,6.88732660403964
3043,1,23.5078630108773
3044,1,0
3044,2,0
3045,1,0
3045,2,4.87976040309485
3046,1,0
3047,1,0
3047,2,0
3048,1,0
3048,2,11.473004730243
3049,1,6.65370562829984
3049,2,8.26634774081173
3050,1,0
3051,1,0
3052,1,0
3053,1,14.830462428424
3053,2,17.9269543665554
3054,1,13.118033717757
3054,2,0.395430857505432
3055,1,8.35651341295969
3055,2,0
3056,1,0
3057,1,9.13197995418856
3057,2,16.522341709319
3058,1,28.4029585782039
3058,2,34.1629430803745
3059,1,7.62046802091845
3059,2,1.05725550937392
3060,1,22.8193358798671
3060,2,0
3061,1,2.87229866995607
3061,2,7.49916706608634
3062,1,22.5222109293924
3062,2,13.7273459841433
3063,1,9.74065951802248
3063,2,0
3064,1,0
3064,2,0
3065,1,9.38259381289918
3066,1,0
3067,1,8.0343374466116
3067,2,7.45615412772075
3068,1,13.6991466372581
3068,2,0
3069,1,2.49660799767899
3070,1,15.7440810578197
3071,1,13.5155462605588
3071,2,0
3072,1,8.98705125433928
3072,2,0
3073,1,6.87453793119163
3074,1,1.82419255128393
3074,2,2.61709667766463
3075,1,23.9721111082608
3076,1,7.31721883269783
3076,2,11.459169374186
3077,1,0
3077,2,2.97605843390438
3078,1,0
3078,2,4.07674342609058
3079,1,0
3079,2,24.0084992551771
3080,1,12.0888038357334
3080,2,6.25530425333022
3081,1,0
3082,1,0
3083,1,6.38760693922793
3083,2,0
3084,1,0
3084,2,0
3085,1,0
3085,2,0
3086,1,0
3086,2,7.45968447807933
3087,1,0
3087,2,0
3088,1,0
3088,2,0
3089,1,3.70739902935052
3089,2,4.11903304620819
3090,1,18.3721109346193
3090,2,11.5864443733029
3091,1,4.26700139473993
3091,2,3.5858465101814
3092,1,0
3092,2,0
3093,1,20.1186441456528
3093,2,10.4690502704818
3094,1,17.0177480845751
3094,2,0
3095,1,0
3095,2,0
3096,1,0
3097,1,0
3097,2,0
3098,1,0
3098,2,0
3099,1,19.733077562907
3099,2,10.086940768788
3100,1,0
3100,2,15.6841431365146
3101,1,3.4646040167426
3101,2,0
3102,1,7.45363900849459
3102,2,1.76559211441739
3103,1,10.4271459164768
3103,2,0
3104,1,0
3104,2,0
3105,1,9.09922551424122
3106,1,13.1876075653877
3107,1,0
3108,1,19.7027508316576
3109,1,9.38248057304119
3109,2,0
3110,1,5.9712671441049
3110,2,11.4799700109476
3111,1,11.1228759046736
3112,1,0
3112,2,2.723207153509
3113,1,6.37137393194091
3113,2,0
3114,1,0
3114,2,9.16997824891479
3115,1,0
3115,2,0
3116,1,0
3117,1,0
3117,2,21.5507207416839
3118,1,0
3118,2,9.56387402762424
3119,1,0
3119,2,0
3120,1,7.15529007704873
3121,1,10.5258006610263
3121,2,6.86601379243262
3122,1,0
3122,2,0
3123,1,33.9914924266518
3123,2,60.6293534911378
3124,1,0
3125,1,3.42417656049952
3126,1,24.7284796172579
3126,2,9.22217350958013
3127,1,0
3128,1,0
3129,1,0
3129,2,0
3130,1,0
3130,2,0
3131,1,0
3131,2,7.85418464228486
3132,1,0
3132,2,0
3133,1,6.99607594650281
3133,2,11.1098834068386
3134,1,6.2250738514604
3134,2,11.1446594420073
3135,1,11.4200003147852
3135,2,11.2610417768583
3136,1,0
3136,2,0
3137,1,19.8127521526653
3137,2,13.4662031476345
3138,1,4.49471844128899
3138,2,0
3139,1,37.282284015358
3139,2,10.5400398760735
3140,1,6.25187080998637
3140,2,0
3141,1,0
3141,2,44.6977035267187
3142,1,31.7631261546461
3142,2,32.0016506685839
3143,1,8.65970806647684
3143,2,4.17600264828976
3144,1,25.7002764356189
3144,2,16.8485921518988
3145,1,21.6884169295264
3145,2,25.3575764136568
3146,1,0
3146,2,1.82526951925429
3147,1,0
3148,1,2.17741425345946
3148,2,0.898958972678624
3149,1,12.9161031026012
3150,1,0
3150,2,0
3151,1,0
3151,2,5.58537893384121
3152,1,1.17815220049157
3152,2,3.05478556584131
3153,1,0
3153,2,0
3154,1,0
3154,2,0
3155,1,3.73657523328114
3156,1,0
3156,2,0
3157,1,6.97629058572763
3157,2,2.46533732937958
3158,1,6.88938902759451
3158,2,4.70785983064614
3159,1,0
3160,1,0
3161,1,0
3161,2,0
3162,1,5.55878072412548
3162,2,0
3163,1,67.2857271631889
3164,1,2.01894909364858
3164,2,4.75215623125913
3165,1,0
3165,2,0
3166,1,14.9670505602954
3166,2,5.39810384476928
3167,1,11.730439430792
3168,1,9.75918129799541
3169,1,4.44906808288539
3170,1,9.25643490111054
3170,2,3.92589888755771
3171,1,16.2194479502529
3171,2,0
3172,1,0
3172,2,0
3173,1,10.3346214354843
3174,1,7.2277424591978
3175,1,0
3175,2,4.58771926647401
3176,1,6.88905492225244
3176,2,0
3177,1,0
3177,2,0
3178,1,9.72570517525135
3178,2,11.3775970224537
3179,1,0
3179,2,0
3180,1,2.48221552420049
3181,1,0
3181,2,0
3182,1,15.3788587245266
3182,2,6.09470698451282
3183,1,3.31537657738647
3183,2,0
3184,1,13.5745815947497
3184,2,6.7356614597186
3185,1,0
3186,1,1.50556828925986
3186,2,5.81936367673222
3187,1,0
3187,2,0
3188,1,17.3761491847789
3189,1,0
3189,2,9.78445231788189
3190,1,0
3191,1,0
3191,2,12.5543193718697
3192,1,0
3192,2,5.30862043014491
3193,1,0
3193,2,0
3194,1,4.72730925177502
3195,1,16.4274510131818
3195,2,0
3196,1,0
3196,2,0
3197,1,0
3197,2,7.19734415923874
3198,1,0
3199,1,0
3199,2,0
3200,1,23.8084582947211
3200,2,0
3201,1,0
3202,1,0
3202,2,0
3203,1,4.6325744590666
3203,2,2.95089908878887
3204,1,0
3204,2,0
3205,1,8.22963444219017
3205,2,0
3206,1,0
3206,2,0
3207,1,0
3207,2,5.31663963964401
3208,1,5.32450535245473
3209,1,13.9987122538155
3210,1,17.266182121391
3210,2,30.6421186695685
3211,1,16.3633223590769
3212,1,11.5040177603757
3212,2,0
3213,1,15.045083773905
3214,1,0
3215,1,9.30024118596241
3215,2,0
3216,1,0
3217,1,0
3217,2,0
3218,1,8.62183901789856
3219,1,1.42850733748837
3220,1,1.39482974478416
3221,1,5.0239014577668
3222,1,8.52364278017619
3223,1,0
3224,1,0
3225,1,0
3226,1,7.5773592289186
3226,2,8.29697529109538
3227,1,0
3228,1,3.11135188055084
3229,1,0
3229,2,6.94189980783508
3230,1,0
3230,2,0
3231,1,5.06973269684143
3231,2,2.47452180005511
3232,1,0
3233,1,4.16889059632134
3233,2,3.27951005405811
3234,1,12.9468959327364
3234,2,19.1875203590634
3235,1,0
3235,2,33.5827068718127
3236,1,0
3236,2,27.2293874866446
3237,1,0
3238,1,3.72085869444269
3238,2,6.11722363740725
3239,1,5.62624650463512
3239,2,5.51664450465441
3240,1,4.68907700878694
3240,2,0
3241,1,23.914253358132
3242,1,0
3243,1,0
3244,1,15.3467902145944
3244,2,5.27586843027179
3245,1,0
3245,2,11.2147353603028
3246,1,14.7441276828974
3246,2,12.26640768285
3247,1,20.3561023450447
3248,1,5.35556211233126
3248,2,13.2713181053233
3249,1,0
3249,2,3.18179718347936
3250,1,8.16939058787978
3250,2,0
3251,1,20.4326385777244
3252,1,3.01735366797026
3252,2,2.48835855387535
3253,1,0
3254,1,20.7663913258685
3254,2,0
3255,1,13.3459315435232
3256,1,0
3256,2,0
3257,1,0
3257,2,0
3258,1,8.54093876226808
3258,2,0
3259,1,0
3259,2,20.9646850975626
3260,1,10.0595114304803
3260,2,0
3261,1,0
3262,1,0
3262,2,0
3263,1,0
3263,2,0
3264,1,15.6973115615132
3264,2,25.7308674213883
3265,1,4.1364706105906
3265,2,2.93501039968982
3266,1,4.36021301776822
3267,1,41.1132107858078
3267,2,0
3268,1,0
3268,2,0
3269,1,0
3269,2,13.6135537514532
3270,1,20.6934341965778
3271,1,13.6372611180339
3271,2,0
3272,1,0
3272,2,4.51214923972697
3273,1,6.6171628787843
3273,2,0
3274,1,8.2953373668476
3275,1,5.94600715427286
3275,2,17.3688631946379
3276,1,0
3276,2,16.86731318657
3277,1,9.31449747992024
3277,2,15.0466033266084
3278,1,0
3279,1,4.66810871076831
3280,1,5.14582340866144
3280,2,0
3281,1,0
3282,1,0
3282,2,0
3283,1,0
3284,1,8.11643293504847
3284,2,0
3285,1,10.056194846944
3285,2,0
3286,1,0
3287,1,17.9492165139798
3288,1,7.8297378591156
3289,1,0
3290,1,13.5498408405418
3290,2,0
3291,1,0
3291,2,9.9254574233012
3292,1,0
3292,2,0
3293,1,10.7819081403867
3294,1,8.2721047961571
3294,2,0
3295,1,5.51223567941981
3295,2,13.0832134269703
3296,1,2.34656900400422
3296,2,7.40706654262651
3297,1,26.0390084981577
3298,1,15.4278438976694
3299,1,0
3300,1,14.6547956093091
3301,1,0
3301,2,9.768192992341
3302,1,29.136818559413
3303,1,0
3303,2,8.32413254638293
3304,1,0
3304,2,6.91484542820902
3305,1,6.41457193844693
3305,2,0
3306,1,0
3306,2,2.70877687676163
3307,1,7.79739865656695
3308,1,0
3309,1,0
3309,2,17.3956831184242
3310,1,27.5829496075827
3310,2,0
3311,1,30.4239079292514
3311,2,0
3312,1,6.24838849255411
3312,2,0
3313,1,0
3313,2,42.840580325326
3314,1,14.8382932520302
3315,1,0
3315,2,0
3316,1,0
3316,2,4.48413897346226
3317,1,0
3317,2,4.56828969802675
3318,1,0
3318,2,0
3319,1,0
3320,1,16.1420697827666
3320,2,7.43115336465229
3321,1,0
3321,2,0
3322,1,5.4682606062944
3322,2,2.54411696985341
3323,1,7.93387249900367
3323,2,18.5793288551676
3324,1,0
3324,2,2.68051233366006
3325,1,5.43824722084646
3325,2,11.2194729746718
3326,1,0
3327,1,8.59771284232392
3327,2,0
3328,1,0
3328,2,6.34942704493361
3329,1,5.26598839185267
3329,2,0
3330,1,6.09409930497572
3330,2,0
3331,1,0
3331,2,0
3332,1,0
3332,2,0
3333,1,8.15218760580303
3333,2,9.08361759562336
3334,1,9.65409486137686
3334,2,12.2453618287204
3335,1,8.75029791753262
3335,2,16.9857675154033
3336,1,3.10115778411702
3337,1,0.998401237385163
3338,1,1.99755680527182
3338,2,0
3339,1,12.3645974823138
3340,1,0
3340,2,0
3341,1,11.3043466207332
3341,2,14.3911813266595
3342,1,0
3343,1,17.023401998414
3343,2,16.2351923021425
3344,1,6.31290562947478
3344,2,2.21867729216462
3345,1,25.3347304467676
3345,2,4.71009711490318
3346,1,0
3346,2,3.74457206819181
3347,1,9.74763583313179
3347,2,10.4344755296963
3348,1,5.35049183899895
3348,2,2.84161888197808
3349,1,0
3349,2,0
3350,1,15.0021884911991
3350,2,9.9246265372968
3351,1,4.96947046624824
3351,2,5.78968575388815
3352,1,3.07276014716957
3353,1,0
3353,2,0
3354,1,0
3354,2,0
3355,1,0
3356,1,0
3356,2,0
3357,1,0
3358,1,4.95684555922572
3359,1,11.5032378761017
3359,2,6.07832151045141
3360,1,15.2217485897088
3360,2,33.5291913635642
3361,1,18.1209026732661
3361,2,0
3362,1,0
3362,2,37.1435521301181
3363,1,0
3363,2,0
3364,1,26.5112995388825
3364,2,15.4479939639545
3365,1,0
3365,2,0
